// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in /home/mario/repo/BenchMark/C_BenchMark/bin/Release/net7.0/2f7a6164-1e10-4f7f-89b1-7b6ecd5f9b86
// command took 5.34s and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in /home/mario/repo/BenchMark/C_BenchMark/bin/Release/net7.0/2f7a6164-1e10-4f7f-89b1-7b6ecd5f9b86
// command took 10.24s and exited with 0
// ***** Done, took 00:00:16 (16.21 sec)   *****
// Found 4 benchmarks:
//   FileReadingBenchmark.ReadAllText: Job-NFKXLO(LaunchCount=1, WarmupCount=1)
//   FileReadingBenchmark.ReadAllLines: Job-NFKXLO(LaunchCount=1, WarmupCount=1)
//   FileReadingBenchmark.StreamReader: Job-NFKXLO(LaunchCount=1, WarmupCount=1)
//   FileReadingBenchmark.ReadLines: Job-NFKXLO(LaunchCount=1, WarmupCount=1)

// **************************
// Benchmark: FileReadingBenchmark.ReadAllText: Job-NFKXLO(LaunchCount=1, WarmupCount=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 2f7a6164-1e10-4f7f-89b1-7b6ecd5f9b86.dll --anonymousPipes 116 117 --benchmarkName FileReadingBenchmark.ReadAllText --job "LaunchCount=1, WarmupCount=1" --benchmarkId 0 in /home/mario/repo/BenchMark/C_BenchMark/bin/Release/net7.0/2f7a6164-1e10-4f7f-89b1-7b6ecd5f9b86/bin/Release/net7.0
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 7.0.5 (7.0.523.17405), X64 RyuJIT SSE4.2
// GC=Concurrent Workstation
// HardwareIntrinsics=SSE4.2,PCLMUL,POPCNT VectorSize=128
// Job: Job-IEHJUT(LaunchCount=1, WarmupCount=1)

WorkloadResult  98: 3 op, 494005850.00 ns, 164.6686 ms/op
WorkloadResult  99: 3 op, 473827429.00 ns, 157.9425 ms/op
WorkloadResult  100: 3 op, 536986754.00 ns, 178.9956 ms/op
// GC:  21 12 4 147333936 3
// Threading:  0 0 3

// AfterAll
// Benchmark Process 43432 has exited with code 0.

Mean = 168.945 ms, StdErr = 1.411 ms (0.84%), N = 100, StdDev = 14.109 ms
Min = 141.383 ms, Q1 = 159.022 ms, Median = 166.717 ms, Q3 = 178.842 ms, Max = 201.415 ms
IQR = 19.820 ms, LowerFence = 129.292 ms, UpperFence = 208.572 ms
ConfidenceInterval = [164.160 ms; 173.730 ms] (CI 99.9%), Margin = 4.785 ms (2.83% of Mean)
Skewness = 0.35, Kurtosis = 2.47, MValue = 2

// ** Remained 2 (50.0%) benchmark(s) to run. Estimated finish 2023-05-15 22:42 (0h 1m from now) **
// **************************
// Benchmark: FileReadingBenchmark.StreamReader: Job-NFKXLO(LaunchCount=1, WarmupCount=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 2f7a6164-1e10-4f7f-89b1-7b6ecd5f9b86.dll --anonymousPipes 118 119 --benchmarkName FileReadingBenchmark.StreamReader --job "LaunchCount=1, WarmupCount=1" --benchmarkId 2 in /home/mario/repo/BenchMark/C_BenchMark/bin/Release/net7.0/2f7a6164-1e10-4f7f-89b1-7b6ecd5f9b86/bin/Release/net7.0
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 7.0.5 (7.0.523.17405), X64 RyuJIT SSE4.2
// GC=Concurrent Workstation
// HardwareIntrinsics=SSE4.2,PCLMUL,POPCNT VectorSize=128
// Job: Job-MQRTQM(LaunchCount=1, WarmupCount=1)

OverheadJitting  1: 1 op, 516183.00 ns, 516.1830 us/op
WorkloadJitting  1: 1 op, 70281252.00 ns, 70.2813 ms/op

WorkloadPilot    1: 2 op, 133510237.00 ns, 66.7551 ms/op
WorkloadPilot    2: 3 op, 200502122.00 ns, 66.8340 ms/op
WorkloadPilot    3: 4 op, 259007942.00 ns, 64.7520 ms/op
WorkloadPilot    4: 5 op, 315448783.00 ns, 63.0898 ms/op
WorkloadPilot    5: 6 op, 398134619.00 ns, 66.3558 ms/op
WorkloadPilot    6: 7 op, 456265495.00 ns, 65.1808 ms/op
WorkloadPilot    7: 8 op, 582025931.00 ns, 72.7532 ms/op

WorkloadWarmup   1: 8 op, 533660090.00 ns, 66.7075 ms/op

// BeforeActualRun
WorkloadActual   1: 8 op, 510795070.00 ns, 63.8494 ms/op
WorkloadActual   2: 8 op, 497057367.00 ns, 62.1322 ms/op
WorkloadActual   3: 8 op, 495090743.00 ns, 61.8863 ms/op
WorkloadActual   4: 8 op, 515460976.00 ns, 64.4326 ms/op
WorkloadActual   5: 8 op, 525010739.00 ns, 65.6263 ms/op
WorkloadActual   6: 8 op, 534018016.00 ns, 66.7523 ms/op
WorkloadActual   7: 8 op, 509216755.00 ns, 63.6521 ms/op
WorkloadActual   8: 8 op, 504097657.00 ns, 63.0122 ms/op
WorkloadActual   9: 8 op, 504820947.00 ns, 63.1026 ms/op
WorkloadActual  10: 8 op, 498820524.00 ns, 62.3526 ms/op
WorkloadActual  11: 8 op, 513646067.00 ns, 64.2058 ms/op
WorkloadActual  12: 8 op, 510091190.00 ns, 63.7614 ms/op
WorkloadActual  13: 8 op, 497082284.00 ns, 62.1353 ms/op
WorkloadActual  14: 8 op, 500334291.00 ns, 62.5418 ms/op
WorkloadActual  15: 8 op, 501219862.00 ns, 62.6525 ms/op

// AfterActualRun
WorkloadResult   1: 8 op, 510795070.00 ns, 63.8494 ms/op
WorkloadResult   2: 8 op, 497057367.00 ns, 62.1322 ms/op
WorkloadResult   3: 8 op, 495090743.00 ns, 61.8863 ms/op
WorkloadResult   4: 8 op, 515460976.00 ns, 64.4326 ms/op
WorkloadResult   5: 8 op, 525010739.00 ns, 65.6263 ms/op
WorkloadResult   6: 8 op, 509216755.00 ns, 63.6521 ms/op
WorkloadResult   7: 8 op, 504097657.00 ns, 63.0122 ms/op
WorkloadResult   8: 8 op, 504820947.00 ns, 63.1026 ms/op
WorkloadResult   9: 8 op, 498820524.00 ns, 62.3526 ms/op
WorkloadResult  10: 8 op, 513646067.00 ns, 64.2058 ms/op
WorkloadResult  11: 8 op, 510091190.00 ns, 63.7614 ms/op
WorkloadResult  12: 8 op, 497082284.00 ns, 62.1353 ms/op
WorkloadResult  13: 8 op, 500334291.00 ns, 62.5418 ms/op
WorkloadResult  14: 8 op, 501219862.00 ns, 62.6525 ms/op
// GC:  292 0 0 305786888 8
// Threading:  0 0 8

// AfterAll
// Benchmark Process 43704 has exited with code 0.

Mean = 63.239 ms, StdErr = 0.285 ms (0.45%), N = 14, StdDev = 1.068 ms
Min = 61.886 ms, Q1 = 62.400 ms, Median = 63.057 ms, Q3 = 63.827 ms, Max = 65.626 ms
IQR = 1.428 ms, LowerFence = 60.259 ms, UpperFence = 65.969 ms
ConfidenceInterval = [62.034 ms; 64.444 ms] (CI 99.9%), Margin = 1.205 ms (1.91% of Mean)
Skewness = 0.6, Kurtosis = 2.36, MValue = 2

// ** Remained 1 (25.0%) benchmark(s) to run. Estimated finish 2023-05-15 22:42 (0h 0m from now) **
// **************************
// Benchmark: FileReadingBenchmark.ReadLines: Job-NFKXLO(LaunchCount=1, WarmupCount=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 2f7a6164-1e10-4f7f-89b1-7b6ecd5f9b86.dll --anonymousPipes 120 121 --benchmarkName FileReadingBenchmark.ReadLines --job "LaunchCount=1, WarmupCount=1" --benchmarkId 3 in /home/mario/repo/BenchMark/C_BenchMark/bin/Release/net7.0/2f7a6164-1e10-4f7f-89b1-7b6ecd5f9b86/bin/Release/net7.0
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 7.0.5 (7.0.523.17405), X64 RyuJIT SSE4.2
// GC=Concurrent Workstation
// HardwareIntrinsics=SSE4.2,PCLMUL,POPCNT VectorSize=128
// Job: Job-QIVFMS(LaunchCount=1, WarmupCount=1)

OverheadJitting  1: 1 op, 578283.00 ns, 578.2830 us/op
WorkloadJitting  1: 1 op, 77405118.00 ns, 77.4051 ms/op

WorkloadPilot    1: 2 op, 147505840.00 ns, 73.7529 ms/op
WorkloadPilot    2: 3 op, 207122704.00 ns, 69.0409 ms/op
WorkloadPilot    3: 4 op, 269576779.00 ns, 67.3942 ms/op
WorkloadPilot    4: 5 op, 336397505.00 ns, 67.2795 ms/op
WorkloadPilot    5: 6 op, 401244417.00 ns, 66.8741 ms/op
WorkloadPilot    6: 7 op, 473236696.00 ns, 67.6052 ms/op
WorkloadPilot    7: 8 op, 581457792.00 ns, 72.6822 ms/op

WorkloadWarmup   1: 8 op, 538617583.00 ns, 67.3272 ms/op

// BeforeActualRun
WorkloadActual   1: 8 op, 537638383.00 ns, 67.2048 ms/op
WorkloadActual   2: 8 op, 534983722.00 ns, 66.8730 ms/op
WorkloadActual   3: 8 op, 533182562.00 ns, 66.6478 ms/op
WorkloadActual   4: 8 op, 531242347.00 ns, 66.4053 ms/op
WorkloadActual   5: 8 op, 568422060.00 ns, 71.0528 ms/op
WorkloadActual   6: 8 op, 546925542.00 ns, 68.3657 ms/op
WorkloadActual   7: 8 op, 537490701.00 ns, 67.1863 ms/op
WorkloadActual   8: 8 op, 534857887.00 ns, 66.8572 ms/op
WorkloadActual   9: 8 op, 528346250.00 ns, 66.0433 ms/op
WorkloadActual  10: 8 op, 532735106.00 ns, 66.5919 ms/op
WorkloadActual  11: 8 op, 527203833.00 ns, 65.9005 ms/op
WorkloadActual  12: 8 op, 536168782.00 ns, 67.0211 ms/op
WorkloadActual  13: 8 op, 543482854.00 ns, 67.9354 ms/op
WorkloadActual  14: 8 op, 534115461.00 ns, 66.7644 ms/op
WorkloadActual  15: 8 op, 540146505.00 ns, 67.5183 ms/op

// AfterActualRun
WorkloadResult   1: 8 op, 537638383.00 ns, 67.2048 ms/op
WorkloadResult   2: 8 op, 534983722.00 ns, 66.8730 ms/op
WorkloadResult   3: 8 op, 533182562.00 ns, 66.6478 ms/op
WorkloadResult   4: 8 op, 531242347.00 ns, 66.4053 ms/op
WorkloadResult   5: 8 op, 546925542.00 ns, 68.3657 ms/op
WorkloadResult   6: 8 op, 537490701.00 ns, 67.1863 ms/op
WorkloadResult   7: 8 op, 534857887.00 ns, 66.8572 ms/op
WorkloadResult   8: 8 op, 528346250.00 ns, 66.0433 ms/op
WorkloadResult   9: 8 op, 532735106.00 ns, 66.5919 ms/op
WorkloadResult  10: 8 op, 527203833.00 ns, 65.9005 ms/op
WorkloadResult  11: 8 op, 536168782.00 ns, 67.0211 ms/op
WorkloadResult  12: 8 op, 543482854.00 ns, 67.9354 ms/op
WorkloadResult  13: 8 op, 534115461.00 ns, 66.7644 ms/op
WorkloadResult  14: 8 op, 540146505.00 ns, 67.5183 ms/op
// GC:  292 0 0 305787336 8
// Threading:  0 0 8

// AfterAll
// Benchmark Process 43775 has exited with code 0.

Mean = 66.951 ms, StdErr = 0.180 ms (0.27%), N = 14, StdDev = 0.674 ms
Min = 65.900 ms, Q1 = 66.606 ms, Median = 66.865 ms, Q3 = 67.200 ms, Max = 68.366 ms
IQR = 0.594 ms, LowerFence = 65.714 ms, UpperFence = 68.092 ms
ConfidenceInterval = [66.190 ms; 67.712 ms] (CI 99.9%), Margin = 0.761 ms (1.14% of Mean)
Skewness = 0.43, Kurtosis = 2.44, MValue = 2

// ** Remained 0 (0.0%) benchmark(s) to run. Estimated finish 2023-05-15 22:41 (0h 0m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts/results/FileReadingBenchmark-report.csv
  BenchmarkDotNet.Artifacts/results/FileReadingBenchmark-report-github.md
  BenchmarkDotNet.Artifacts/results/FileReadingBenchmark-report.html

// * Detailed results *
FileReadingBenchmark.ReadAllText: Job-NFKXLO(LaunchCount=1, WarmupCount=1)
Runtime = .NET 7.0.5 (7.0.523.17405), X64 RyuJIT SSE4.2; GC = Concurrent Workstation
Mean = 51.134 ms, StdErr = 0.289 ms (0.56%), N = 47, StdDev = 1.980 ms
Min = 45.760 ms, Q1 = 49.919 ms, Median = 51.310 ms, Q3 = 52.077 ms, Max = 55.547 ms
IQR = 2.158 ms, LowerFence = 46.682 ms, UpperFence = 55.315 ms
ConfidenceInterval = [50.119 ms; 52.149 ms] (CI 99.9%), Margin = 1.015 ms (1.98% of Mean)
Skewness = -0.18, Kurtosis = 2.94, MValue = 2
-------------------- Histogram --------------------
[45.040 ms ; 46.480 ms) | @
[46.480 ms ; 47.810 ms) | 
[47.810 ms ; 49.250 ms) | @@@@@@@@@
[49.250 ms ; 50.740 ms) | @@@@@@@@
[50.740 ms ; 52.180 ms) | @@@@@@@@@@@@@@@@@@
[52.180 ms ; 53.656 ms) | @@@@@@@
[53.656 ms ; 55.589 ms) | @@@@
---------------------------------------------------

FileReadingBenchmark.ReadAllLines: Job-NFKXLO(LaunchCount=1, WarmupCount=1)
Runtime = .NET 7.0.5 (7.0.523.17405), X64 RyuJIT SSE4.2; GC = Concurrent Workstation
Mean = 168.945 ms, StdErr = 1.411 ms (0.84%), N = 100, StdDev = 14.109 ms
Min = 141.383 ms, Q1 = 159.022 ms, Median = 166.717 ms, Q3 = 178.842 ms, Max = 201.415 ms
IQR = 19.820 ms, LowerFence = 129.292 ms, UpperFence = 208.572 ms
ConfidenceInterval = [164.160 ms; 173.730 ms] (CI 99.9%), Margin = 4.785 ms (2.83% of Mean)
Skewness = 0.35, Kurtosis = 2.47, MValue = 2
-------------------- Histogram --------------------
[137.394 ms ; 144.250 ms) | @@
[144.250 ms ; 151.379 ms) | @@@@@@@@@
[151.379 ms ; 159.358 ms) | @@@@@@@@@@@@@@@@@
[159.358 ms ; 169.567 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[169.567 ms ; 180.299 ms) | @@@@@@@@@@@@@@@@@@@
[180.299 ms ; 188.480 ms) | @@@@@@@@@@
[188.480 ms ; 197.102 ms) | @@@@@@@
[197.102 ms ; 205.405 ms) | @@@@
---------------------------------------------------

FileReadingBenchmark.StreamReader: Job-NFKXLO(LaunchCount=1, WarmupCount=1)
Runtime = .NET 7.0.5 (7.0.523.17405), X64 RyuJIT SSE4.2; GC = Concurrent Workstation
Mean = 63.239 ms, StdErr = 0.285 ms (0.45%), N = 14, StdDev = 1.068 ms
Min = 61.886 ms, Q1 = 62.400 ms, Median = 63.057 ms, Q3 = 63.827 ms, Max = 65.626 ms
IQR = 1.428 ms, LowerFence = 60.259 ms, UpperFence = 65.969 ms
ConfidenceInterval = [62.034 ms; 64.444 ms] (CI 99.9%), Margin = 1.205 ms (1.91% of Mean)
Skewness = 0.6, Kurtosis = 2.36, MValue = 2
-------------------- Histogram --------------------
[61.305 ms ; 63.244 ms) | @@@@@@@@
[63.244 ms ; 64.683 ms) | @@@@@
[64.683 ms ; 66.208 ms) | @
---------------------------------------------------

FileReadingBenchmark.ReadLines: Job-NFKXLO(LaunchCount=1, WarmupCount=1)
Runtime = .NET 7.0.5 (7.0.523.17405), X64 RyuJIT SSE4.2; GC = Concurrent Workstation
Mean = 66.951 ms, StdErr = 0.180 ms (0.27%), N = 14, StdDev = 0.674 ms
Min = 65.900 ms, Q1 = 66.606 ms, Median = 66.865 ms, Q3 = 67.200 ms, Max = 68.366 ms
IQR = 0.594 ms, LowerFence = 65.714 ms, UpperFence = 68.092 ms
ConfidenceInterval = [66.190 ms; 67.712 ms] (CI 99.9%), Margin = 0.761 ms (1.14% of Mean)
Skewness = 0.43, Kurtosis = 2.44, MValue = 2
-------------------- Histogram --------------------
[65.533 ms ; 68.733 ms) | @@@@@@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.13.5, OS=ubuntu 22.04
Intel Pentium CPU B960 2.20GHz, 1 CPU, 2 logical and 2 physical cores
.NET SDK=7.0.203
  [Host]     : .NET 7.0.5 (7.0.523.17405), X64 RyuJIT SSE4.2
  Job-NFKXLO : .NET 7.0.5 (7.0.523.17405), X64 RyuJIT SSE4.2

LaunchCount=1  WarmupCount=1  

|       Method |      Mean |    Error |    StdDev |       Gen0 |      Gen1 |      Gen2 | Allocated |
|------------- |----------:|---------:|----------:|-----------:|----------:|----------:|----------:|
|  ReadAllText |  51.13 ms | 1.015 ms |  1.980 ms |  5600.0000 | 3400.0000 | 1600.0000 |  52.55 MB |
| ReadAllLines | 168.94 ms | 4.785 ms | 14.109 ms |  7000.0000 | 4000.0000 | 1333.3333 |  46.84 MB |
| StreamReader |  63.24 ms | 1.205 ms |  1.068 ms | 36500.0000 |         - |         - |  36.45 MB |
|    ReadLines |  66.95 ms | 0.761 ms |  0.674 ms | 36500.0000 |         - |         - |  36.45 MB |

// * Hints *
Outliers
  FileReadingBenchmark.ReadAllText: LaunchCount=1, WarmupCount=1  -> 3 outliers were removed, 4 outliers were detected (45.76 ms, 56.56 ms..61.66 ms)
  FileReadingBenchmark.StreamReader: LaunchCount=1, WarmupCount=1 -> 1 outlier  was  removed (66.75 ms)
  FileReadingBenchmark.ReadLines: LaunchCount=1, WarmupCount=1    -> 1 outlier  was  removed (71.05 ms)

// * Legends *
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Gen0      : GC Generation 0 collects per 1000 operations
  Gen1      : GC Generation 1 collects per 1000 operations
  Gen2      : GC Generation 2 collects per 1000 operations
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 ms      : 1 Millisecond (0.001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:01:35 (95.8 sec), executed benchmarks: 4

Global total time: 00:01:52 (112.54 sec), executed benchmarks: 4
// * Artifacts cleanup *
