// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 5 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in /home/mario/repo/BenchMark/C_BenchMark/bin/Release/net7.0/df5d2f9a-7bb0-453a-9d01-21bedf1619a7
// command took 5.04s and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in /home/mario/repo/BenchMark/C_BenchMark/bin/Release/net7.0/df5d2f9a-7bb0-453a-9d01-21bedf1619a7
// command took 12.14s and exited with 0
// ***** Done, took 00:00:17 (17.87 sec)   *****
// Found 5 benchmarks:
//   FileReadingBenchmark.ReadAllText: DefaultJob
//   FileReadingBenchmark.ReadAllLines: DefaultJob
//   FileReadingBenchmark.StreamReader: DefaultJob
//   FileReadingBenchmark.ReadLines: DefaultJob
//   FileReadingBenchmark.ReadParallel: DefaultJob

// **************************
// Benchmark: FileReadingBenchmark.ReadAllText: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet df5d2f9a-7bb0-453a-9d01-21bedf1619a7.dll --anonymousPipes 114 116 --benchmarkName FileReadingBenchmark.ReadAllText --job Default --benchmarkId 0 in /home/mario/repo/BenchMark/C_BenchMark/bin/Release/net7.0/df5d2f9a-7bb0-453a-9d01-21bedf1619a7/bin/Release/net7.0
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 7.0.5 (7.0.523.17405), X64 RyuJIT SSE4.2
// GC=Concurrent Workstation
// HardwareIntrinsics=SSE4.2,PCLMUL,POPCNT VectorSize=128
// Job: DefaultJob

WorkloadActual   7: 4096 op, 504279088.00 ns, 123.1150 us/op
WorkloadActual   8: 4096 op, 503016777.00 ns, 122.8068 us/op
WorkloadActual   9: 4096 op, 504057460.00 ns, 123.0609 us/op
WorkloadActual  10: 4096 op, 502019999.00 ns, 122.5635 us/op
WorkloadActual  11: 4096 op, 504601920.00 ns, 123.1938 us/op
WorkloadActual  12: 4096 op, 501819584.00 ns, 122.5145 us/op
WorkloadActual  13: 4096 op, 501766607.00 ns, 122.5016 us/op
WorkloadActual  14: 4096 op, 508440456.00 ns, 124.1310 us/op
WorkloadActual  15: 4096 op, 503171538.00 ns, 122.8446 us/op

// AfterActualRun
WorkloadResult   1: 4096 op, 502232495.00 ns, 122.6154 us/op
WorkloadResult   2: 4096 op, 500682053.00 ns, 122.2368 us/op
WorkloadResult   3: 4096 op, 500112607.00 ns, 122.0978 us/op
WorkloadResult   4: 4096 op, 503086252.00 ns, 122.8238 us/op
WorkloadResult   5: 4096 op, 504303486.00 ns, 123.1210 us/op
WorkloadResult   6: 4096 op, 504261885.00 ns, 123.1108 us/op
WorkloadResult   7: 4096 op, 502999574.00 ns, 122.8026 us/op
WorkloadResult   8: 4096 op, 504040257.00 ns, 123.0567 us/op
WorkloadResult   9: 4096 op, 502002796.00 ns, 122.5593 us/op
WorkloadResult  10: 4096 op, 504584717.00 ns, 123.1896 us/op
WorkloadResult  11: 4096 op, 501802381.00 ns, 122.5103 us/op
WorkloadResult  12: 4096 op, 501749404.00 ns, 122.4974 us/op
WorkloadResult  13: 4096 op, 503154335.00 ns, 122.8404 us/op
// GC:  268 0 0 280724296 4096
// Threading:  0 0 4096

// AfterAll
// Benchmark Process 58416 has exited with code 0.

Mean = 122.728 μs, StdErr = 0.096 μs (0.08%), N = 13, StdDev = 0.345 μs
Min = 122.098 μs, Q1 = 122.510 μs, Median = 122.803 μs, Q3 = 123.057 μs, Max = 123.190 μs
IQR = 0.546 μs, LowerFence = 121.691 μs, UpperFence = 123.876 μs
ConfidenceInterval = [122.315 μs; 123.141 μs] (CI 99.9%), Margin = 0.413 μs (0.34% of Mean)
Skewness = -0.27, Kurtosis = 1.76, MValue = 2

// ** Remained 1 (20.0%) benchmark(s) to run. Estimated finish 2023-05-17 21:34 (0h 0m from now) **
// **************************
// Benchmark: FileReadingBenchmark.ReadParallel: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet df5d2f9a-7bb0-453a-9d01-21bedf1619a7.dll --anonymousPipes 117 118 --benchmarkName FileReadingBenchmark.ReadParallel --job Default --benchmarkId 4 in /home/mario/repo/BenchMark/C_BenchMark/bin/Release/net7.0/df5d2f9a-7bb0-453a-9d01-21bedf1619a7/bin/Release/net7.0
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 7.0.5 (7.0.523.17405), X64 RyuJIT SSE4.2
// GC=Concurrent Workstation
// HardwareIntrinsics=SSE4.2,PCLMUL,POPCNT VectorSize=128
// Job: DefaultJob

OverheadJitting  1: 1 op, 601762.00 ns, 601.7620 us/op
WorkloadJitting  1: 1 op, 18370781.00 ns, 18.3708 ms/op

OverheadJitting  2: 16 op, 584827.00 ns, 36.5517 us/op
WorkloadJitting  2: 16 op, 10855368.00 ns, 678.4605 us/op

WorkloadPilot    1: 16 op, 7229744.00 ns, 451.8590 us/op
WorkloadPilot    2: 32 op, 16631022.00 ns, 519.7194 us/op
WorkloadPilot    3: 64 op, 38857476.00 ns, 607.1481 us/op
WorkloadPilot    4: 128 op, 52692728.00 ns, 411.6619 us/op
WorkloadPilot    5: 256 op, 116965878.00 ns, 456.8980 us/op
WorkloadPilot    6: 512 op, 172582203.00 ns, 337.0746 us/op
WorkloadPilot    7: 1024 op, 288054613.00 ns, 281.3033 us/op
WorkloadPilot    8: 2048 op, 548143014.00 ns, 267.6480 us/op

OverheadWarmup   1: 2048 op, 11345.00 ns, 5.5396 ns/op
OverheadWarmup   2: 2048 op, 9750.00 ns, 4.7607 ns/op
OverheadWarmup   3: 2048 op, 9383.00 ns, 4.5815 ns/op
OverheadWarmup   4: 2048 op, 8769.00 ns, 4.2817 ns/op
OverheadWarmup   5: 2048 op, 8802.00 ns, 4.2979 ns/op
OverheadWarmup   6: 2048 op, 9260.00 ns, 4.5215 ns/op
OverheadWarmup   7: 2048 op, 9642.00 ns, 4.7080 ns/op
OverheadWarmup   8: 2048 op, 9177.00 ns, 4.4810 ns/op
OverheadWarmup   9: 2048 op, 8785.00 ns, 4.2896 ns/op
OverheadWarmup  10: 2048 op, 8942.00 ns, 4.3662 ns/op

OverheadActual   1: 2048 op, 8897.00 ns, 4.3442 ns/op
OverheadActual   2: 2048 op, 9348.00 ns, 4.5645 ns/op
OverheadActual   3: 2048 op, 9301.00 ns, 4.5415 ns/op
OverheadActual   4: 2048 op, 9755.00 ns, 4.7632 ns/op
OverheadActual   5: 2048 op, 8960.00 ns, 4.3750 ns/op
OverheadActual   6: 2048 op, 9079.00 ns, 4.4331 ns/op
OverheadActual   7: 2048 op, 9006.00 ns, 4.3975 ns/op
OverheadActual   8: 2048 op, 9245.00 ns, 4.5142 ns/op
OverheadActual   9: 2048 op, 8900.00 ns, 4.3457 ns/op
OverheadActual  10: 2048 op, 8888.00 ns, 4.3398 ns/op
OverheadActual  11: 2048 op, 8818.00 ns, 4.3057 ns/op
OverheadActual  12: 2048 op, 9168.00 ns, 4.4766 ns/op
OverheadActual  13: 2048 op, 9117.00 ns, 4.4517 ns/op
OverheadActual  14: 2048 op, 9168.00 ns, 4.4766 ns/op
OverheadActual  15: 2048 op, 9392.00 ns, 4.5859 ns/op

WorkloadWarmup   1: 2048 op, 540997698.00 ns, 264.1590 us/op
WorkloadWarmup   2: 2048 op, 488503990.00 ns, 238.5273 us/op
WorkloadWarmup   3: 2048 op, 580775390.00 ns, 283.5817 us/op
WorkloadWarmup   4: 2048 op, 514791129.00 ns, 251.3629 us/op
WorkloadWarmup   5: 2048 op, 467365507.00 ns, 228.2058 us/op
WorkloadWarmup   6: 2048 op, 489233560.00 ns, 238.8836 us/op
WorkloadWarmup   7: 2048 op, 509748811.00 ns, 248.9008 us/op
WorkloadWarmup   8: 2048 op, 479165820.00 ns, 233.9677 us/op

// BeforeActualRun
WorkloadActual   1: 2048 op, 510786104.00 ns, 249.4073 us/op
WorkloadActual   2: 2048 op, 465359609.00 ns, 227.2264 us/op
WorkloadActual   3: 2048 op, 458626586.00 ns, 223.9388 us/op
WorkloadActual   4: 2048 op, 472043885.00 ns, 230.4902 us/op
WorkloadActual   5: 2048 op, 470606045.00 ns, 229.7881 us/op
WorkloadActual   6: 2048 op, 470911041.00 ns, 229.9370 us/op
WorkloadActual   7: 2048 op, 463573807.00 ns, 226.3544 us/op
WorkloadActual   8: 2048 op, 464008938.00 ns, 226.5669 us/op
WorkloadActual   9: 2048 op, 475696405.00 ns, 232.2736 us/op
WorkloadActual  10: 2048 op, 461249162.00 ns, 225.2193 us/op
WorkloadActual  11: 2048 op, 460264870.00 ns, 224.7387 us/op
WorkloadActual  12: 2048 op, 490452549.00 ns, 239.4788 us/op
WorkloadActual  13: 2048 op, 477784169.00 ns, 233.2931 us/op
WorkloadActual  14: 2048 op, 478967408.00 ns, 233.8708 us/op
WorkloadActual  15: 2048 op, 471735973.00 ns, 230.3398 us/op
WorkloadActual  16: 2048 op, 479610542.00 ns, 234.1848 us/op

// AfterActualRun
WorkloadResult   1: 2048 op, 465350492.00 ns, 227.2219 us/op
WorkloadResult   2: 2048 op, 458617469.00 ns, 223.9343 us/op
WorkloadResult   3: 2048 op, 472034768.00 ns, 230.4857 us/op
WorkloadResult   4: 2048 op, 470596928.00 ns, 229.7837 us/op
WorkloadResult   5: 2048 op, 470901924.00 ns, 229.9326 us/op
WorkloadResult   6: 2048 op, 463564690.00 ns, 226.3499 us/op
WorkloadResult   7: 2048 op, 463999821.00 ns, 226.5624 us/op
WorkloadResult   8: 2048 op, 475687288.00 ns, 232.2692 us/op
WorkloadResult   9: 2048 op, 461240045.00 ns, 225.2149 us/op
WorkloadResult  10: 2048 op, 460255753.00 ns, 224.7343 us/op
WorkloadResult  11: 2048 op, 490443432.00 ns, 239.4743 us/op
WorkloadResult  12: 2048 op, 477775052.00 ns, 233.2886 us/op
WorkloadResult  13: 2048 op, 478958291.00 ns, 233.8664 us/op
WorkloadResult  14: 2048 op, 471726856.00 ns, 230.3354 us/op
WorkloadResult  15: 2048 op, 479601425.00 ns, 234.1804 us/op
// GC:  145 0 0 150579448 2048
// Threading:  2048 4027 2048

// AfterAll
// Benchmark Process 58491 has exited with code 0.

Mean = 229.842 μs, StdErr = 1.109 μs (0.48%), N = 15, StdDev = 4.297 μs
Min = 223.934 μs, Q1 = 226.456 μs, Median = 229.933 μs, Q3 = 232.779 μs, Max = 239.474 μs
IQR = 6.323 μs, LowerFence = 216.972 μs, UpperFence = 242.263 μs
ConfidenceInterval = [225.249 μs; 234.436 μs] (CI 99.9%), Margin = 4.593 μs (2.00% of Mean)
Skewness = 0.47, Kurtosis = 2.36, MValue = 2

// ** Remained 0 (0.0%) benchmark(s) to run. Estimated finish 2023-05-17 21:34 (0h 0m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts/results/FileReadingBenchmark-report.csv
  BenchmarkDotNet.Artifacts/results/FileReadingBenchmark-report-github.md
  BenchmarkDotNet.Artifacts/results/FileReadingBenchmark-report.html

// * Detailed results *
FileReadingBenchmark.ReadAllText: DefaultJob
Runtime = .NET 7.0.5 (7.0.523.17405), X64 RyuJIT SSE4.2; GC = Concurrent Workstation
Mean = 57.813 μs, StdErr = 0.088 μs (0.15%), N = 13, StdDev = 0.317 μs
Min = 57.506 μs, Q1 = 57.647 μs, Median = 57.716 μs, Q3 = 57.814 μs, Max = 58.691 μs
IQR = 0.167 μs, LowerFence = 57.396 μs, UpperFence = 58.065 μs
ConfidenceInterval = [57.433 μs; 58.192 μs] (CI 99.9%), Margin = 0.380 μs (0.66% of Mean)
Skewness = 1.64, Kurtosis = 4.81, MValue = 2
-------------------- Histogram --------------------
[57.329 μs ; 58.868 μs) | @@@@@@@@@@@@@
---------------------------------------------------

FileReadingBenchmark.StreamReader: DefaultJob
Runtime = .NET 7.0.5 (7.0.523.17405), X64 RyuJIT SSE4.2; GC = Concurrent Workstation
Mean = 115.314 μs, StdErr = 0.051 μs (0.04%), N = 15, StdDev = 0.198 μs
Min = 115.067 μs, Q1 = 115.150 μs, Median = 115.243 μs, Q3 = 115.451 μs, Max = 115.696 μs
IQR = 0.301 μs, LowerFence = 114.699 μs, UpperFence = 115.902 μs
ConfidenceInterval = [115.103 μs; 115.526 μs] (CI 99.9%), Margin = 0.211 μs (0.18% of Mean)
Skewness = 0.49, Kurtosis = 1.82, MValue = 2
-------------------- Histogram --------------------
[114.961 μs ; 115.801 μs) | @@@@@@@@@@@@@@@
---------------------------------------------------

FileReadingBenchmark.ReadLines: DefaultJob
Runtime = .NET 7.0.5 (7.0.523.17405), X64 RyuJIT SSE4.2; GC = Concurrent Workstation
Mean = 122.728 μs, StdErr = 0.096 μs (0.08%), N = 13, StdDev = 0.345 μs
Min = 122.098 μs, Q1 = 122.510 μs, Median = 122.803 μs, Q3 = 123.057 μs, Max = 123.190 μs
IQR = 0.546 μs, LowerFence = 121.691 μs, UpperFence = 123.876 μs
ConfidenceInterval = [122.315 μs; 123.141 μs] (CI 99.9%), Margin = 0.413 μs (0.34% of Mean)
Skewness = -0.27, Kurtosis = 1.76, MValue = 2
-------------------- Histogram --------------------
[121.905 μs ; 123.382 μs) | @@@@@@@@@@@@@
---------------------------------------------------

FileReadingBenchmark.ReadAllLines: DefaultJob
Runtime = .NET 7.0.5 (7.0.523.17405), X64 RyuJIT SSE4.2; GC = Concurrent Workstation
Mean = 135.228 μs, StdErr = 0.132 μs (0.10%), N = 15, StdDev = 0.512 μs
Min = 134.635 μs, Q1 = 134.935 μs, Median = 135.009 μs, Q3 = 135.551 μs, Max = 136.106 μs
IQR = 0.616 μs, LowerFence = 134.011 μs, UpperFence = 136.475 μs
ConfidenceInterval = [134.681 μs; 135.775 μs] (CI 99.9%), Margin = 0.547 μs (0.40% of Mean)
Skewness = 0.76, Kurtosis = 1.83, MValue = 2
-------------------- Histogram --------------------
[134.363 μs ; 136.378 μs) | @@@@@@@@@@@@@@@
---------------------------------------------------

FileReadingBenchmark.ReadParallel: DefaultJob
Runtime = .NET 7.0.5 (7.0.523.17405), X64 RyuJIT SSE4.2; GC = Concurrent Workstation
Mean = 229.842 μs, StdErr = 1.109 μs (0.48%), N = 15, StdDev = 4.297 μs
Min = 223.934 μs, Q1 = 226.456 μs, Median = 229.933 μs, Q3 = 232.779 μs, Max = 239.474 μs
IQR = 6.323 μs, LowerFence = 216.972 μs, UpperFence = 242.263 μs
ConfidenceInterval = [225.249 μs; 234.436 μs] (CI 99.9%), Margin = 4.593 μs (2.00% of Mean)
Skewness = 0.47, Kurtosis = 2.36, MValue = 2
-------------------- Histogram --------------------
[223.291 μs ; 229.662 μs) | @@@@@@
[229.662 μs ; 241.761 μs) | @@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.13.5, OS=ubuntu 22.04
Intel Pentium CPU B960 2.20GHz, 1 CPU, 2 logical and 2 physical cores
.NET SDK=7.0.203
  [Host]     : .NET 7.0.5 (7.0.523.17405), X64 RyuJIT SSE4.2
  DefaultJob : .NET 7.0.5 (7.0.523.17405), X64 RyuJIT SSE4.2


|       Method |      Mean |    Error |   StdDev | Rank |    Gen0 |   Gen1 | Allocated |
|------------- |----------:|---------:|---------:|-----:|--------:|-------:|----------:|
|  ReadAllText |  57.81 μs | 0.380 μs | 0.317 μs |    1 | 90.8203 |      - |  93.52 KB |
| StreamReader | 115.31 μs | 0.211 μs | 0.198 μs |    2 | 65.4297 |      - |  66.88 KB |
|    ReadLines | 122.73 μs | 0.413 μs | 0.345 μs |    3 | 65.4297 |      - |  66.93 KB |
| ReadAllLines | 135.23 μs | 0.547 μs | 0.512 μs |    4 | 86.4258 | 0.2441 |  88.83 KB |
| ReadParallel | 229.84 μs | 4.593 μs | 4.297 μs |    5 | 70.8008 |      - |   71.8 KB |

// * Hints *
Outliers
  FileReadingBenchmark.ReadAllText: Default  -> 2 outliers were removed (59.46 μs, 59.48 μs)
  FileReadingBenchmark.ReadLines: Default    -> 2 outliers were removed (124.13 μs, 124.23 μs)
  FileReadingBenchmark.ReadParallel: Default -> 1 outlier  was  removed (249.41 μs)

// * Legends *
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Rank      : Relative position of current benchmark mean among all benchmarks (Arabic style)
  Gen0      : GC Generation 0 collects per 1000 operations
  Gen1      : GC Generation 1 collects per 1000 operations
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 μs      : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:01:21 (81.3 sec), executed benchmarks: 5

Global total time: 00:01:39 (99.75 sec), executed benchmarks: 5
// * Artifacts cleanup *
